pid,class_label
877a19b0e5e26d833e2100c058eabe72a2d246ca,11
df0adafda8c2860532a19a48484d5c80e742a420,7
b69525185708cd81fee807f89663822530b56051,11
e5a57956f5c175694200832f748194a5be2c2a21,18
54748dec67f287f9a0ce9faa60fd2495ec7872dc,10
555f32fdb9e09e2ca2e242a41f34d9efcf6165f3,1
93029be1e7d391326f419dad06894511d8590b35,18
56e70cbea07df49f949d39ed5535ee99dfe570fa,5
ae808e365afbd9bc28ecf20ab3acca31f020e050,3
16387e084a02d23e392aab6f8bc75652bfd22bd3,17
882f91879d5d9113d3e72cfe3cdf6117b1c3bb50,1
775c5e96a67dbc5999bff0b093592557eca27595,16
758f666eb61f3daa0ba2dd5180410cf8de8d8a1c,4
98f66c3d8e471d079b503d01ef2cae32b7ad4bcd,14
9fd2d4af1fd1d43bb6aafe2413a7318532e8f9ab,6
6a5e9a640d66daa2ba80bbfa6d7d58c73e2c5867,15
e0e2d574642b0b39438b7790339c92cf7a9ea78d,5
254053bd5acf73f908b921d370d6178dbc782677,12
b06e5fbd97ef0cf9d5b1cac6d9071854f9a3974e,15
5db6e2828e25e240a3b114b4d1b532010af43d79,12
6b31d3eefa0d83d2304875ea47dd1fb7f0551148,12
1e6f284bebe8545de67668007fc2d0ee4adce424,7
0703584f6a1e9cdce0a6d792e64feae14da15936,6
4c833a61c385b973a69cc1a701d1174f7c637e51,0
89fee830f8d7b5c45a33bd216948f56529e8e931,5
ed6de6c880656d27fd0f92f2e496161fd5d97154,10
00ff6d92d01e89f7f79a2d1de23e0977ef32b681,4
46f02c1e79980c1290dec081e7a6a7232fe435bb,11
bd23943adb5fdb9e520c80e16e76b7939dd6f33a,3
1ed65d1059ce09f0aa846ee8376bb1942e8c696b,0
801a34499f903aa8c16399e5fa43899d04de0cbb,7
512c24c3c94554516c66f7e748372d05d2b2c4ab,5
8f7cf0cef4be4c4fda371162a823580a6143c37f,15
96c868624ee6de4ed39aa3b3352239d1c65f8ee7,9
b62ea713d7c8491d5a93197f09649cb1ea9b2123,3
68eea4dcdf0fe9a54a6010e2396d159eb58de39b,1
cb1f29daae8fba7bf273bb8038edef397d2903bc,14
53288e7df3ffa2e9155f3e2877c008650f4d9589,15
0e85591cfa89be9a01f6c996aafd2fb6040a92be,15
84f43c226d9b741ba98b2cd4edc0f7abed6ee5a5,1
53c7ff26489358d09230d7a2c6510cbaeda34cc9,2
47c6c69fb310dd51c8e84e601d486b1dd93089fd,3
d9b55fb02428d743763ac2494644ec5d8eed8a80,15
dd5810c5bbc153d983a13e40ae256a92616779fb,11
32c518ae2c498e55fdecf45cf2153f4248b29257,15
515bae13ac6e7b9e1f2703ee6ec33a1723a66345,18
f75be50b6086fe6da4dcd0dfda0e01c41f91971b,18
844c9bbedc6141d5231e805924f165604cef2c90,12
3287892e322e4d4fe76c4f05e2c66af44eb823d0,11
3be9d5e9dae3f38c0af74a8fe827a1490159305b,12
6112e70da991146f8a0bfb6dbe7e0ff7d981ebda,12
901f234a7126ef01d34abec77095288f7fe704c1,7
d593930eb4f585b495fb707851e6a7108bdfeda2,18
d78f1dcc3ecc28b9f92828cfd519196a58f26ef5,1
84268547010ceae281a4e3b4090934713a9dd568,14
a6f87e8fc7799cf30f12b6dd48470178567ec2df,3
5cd09cccc1f74748a1fd95e16529a1eaf39ab3cf,7
19c62a59426f2c5161281ed9a8065155b66de582,11
cb397c8e581521b6eb9f8d90aa09377c65edd96f,12
47203d76391f91d5c3f7cd3c61c63cf08dc8f843,14
9cad52b94fef5a08febb7c579583be893748ab94,8
737dc0b9440c84fcf325a688ece41431e3e7701e,10
b943d4bc8fffb952574c5d66727e49640bae4765,15
7fc9a46af209c25f54fda3276309aa03087ebb13,5
4434392e1d380cd50a2045c5d7c9c65bdbb7ddf6,7
5ecde995322d0a54bd4275a867dd3b078cc2848c,13
4dcdccbbad299f23d4ba252b20219331a3943d8a,6
f028a535f12e07df950ebcb3cabffcd72ff8b458,6
118e4abb19137bd731041058e0058b8b371e2e30,17
a4519bdedc49745b4bcf668a5b663e242a6f3de3,15
17711a3579069b92d222a23fda6d72df7c5523e1,11
eee96ce554e3fcf4d9e5a8371725195e040e9e81,11
1b0cff70a72129feed16f27182a87432d3cd2e44,4
79fc0f3ec5ee805aa4f12d0b493475d890981e0e,9
f9931553f0467986198e1bb1ea7e0b8140a8701e,0
7b11550607a8716aa05e94aee7040355e938179c,0
854cd8f78c5a58ee074cf9bfcfa6969c6b38ad4c,15
efec9933ed90b8824716b915b8d63516d857099a,7
9bdcc94d6055e62187e4c5c89ad04b293e2be21f,18
c35a3f82c7af5e6cbcd263ccdabe4d3086f8cde3,9
7a2de8cb21b6cc14128b87761b9f68f03adcc2cf,17
05b3b5e963ee6cde611013f9cdb917a5dc386713,5
737520e1d36ccb9e3761d44f6b0b1b58686ca41f,5
e7adb4a9abbcd321243a1ae054daba94a336b16d,9
14804f6b01f66684d2b5ca821afa38cea4d6d7e1,14
fd4f4ca83461cc35fd324d92d425a2aec0bc4bfe,18
08378295b7ca316942fa5103b18542f5f17cdfdc,10
900a63a49ccbece383d8343c4c17b81d2940ea21,0
cc7a93bd9faa696c66885e78a321c21faa794526,16
2d13a9394c3ee0829e9eff02dfc670225f571a99,4
a31244d06899db3ec133f0ed8421605468a2a3a2,5
a9c714a374697b47ce90cdc796e4e346a6093285,4
c4b0cd79bb1333393ec41fbf3a62c5a059073dcf,1
c306abd8cb9a4c616607da6ddf1504ae979e8add,1
d5e861764549120bd22cd060070a1730fca20327,3
86cd364a0116be400df0f94d55af42ee130c319a,13
ac441d8e0119925652131210e621cb25d8c78fce,15
b6a3d22275de8ca3ebd78a5f5d0ddddbed9c7cde,1
0e03a7b856b75a32142317f01bf6fdc8c10abed0,9
41a4fa2b7948609eee0a65df3578b1393165eb4f,4
4abc58acc765c27d91cdd34a8f8924c91cb5bf7c,11
8c5553a85210027cc764826e8feae6cd7108334b,10
03a71c99a09e8f12cf0dc4a79322a1796dd07f86,9
1b4f5beac92195d83ce58a953704cbae91daa1e8,4
f03204fad4e9f0fa72d9b304257d05badf76e957,11
96f9d00e94db96d55c128fb4943aee293cec15ca,4
425b3151a69f704ce5ced2ab075bd53695a1cdf9,7
84f95a96db961b9d51f11093ce9473e78dc2fd61,10
1ebcb325f06447de5c4bee907432f68fc96a0f02,11
2f70516d79e078187c6e084da40695c97058007d,10
cafa19823454f4393c09f36e12af18ae06398b27,5
2ccff61b2de3677c5adfb1e4a3b05220b1e52da9,6
d139439256a190ef9d7d0dc670abc9653deca29a,8
3257f62591e15ba6b46dddfe15df617d5c783f18,12
faacd0c928636ce37911fac13e7a844e9bbd5bb8,13
dfa6494247b0809c7dca5ee09dac13b869541f4c,12
e6a61d2e859af73e7bc663bc7f391d2870d2616e,16
323341208090ad82bd3a9d392eade5a2cbc04ba8,1
2524186bb89f8228c072755901b2ff2a68995da9,15
d3b110d654f08507c7a51ee3301f3be06c6cc0fc,13
5179f8b55360aa93e036eeddd43104abf1f8596a,8
523bf119dbf9ffd641b15b4ad4e8917517ff1068,7
f13c8c9a38de01f43803233125a9096c3c5634d8,7
0dce7d497cb58c4819528b96f56d72ef0a237cbf,1
539af24d060c217a92699d524a6655c2238d1dd9,18
78111b020d9913584a2e3305dd52945371921c42,2
48b95d8dec000d0664ed0b63a6e2e606551c1e25,16
0990fabc21964a8a4d0e698e222930d9c4543afe,16
6b3122eea7a74f593264b451a780c20ad507bf5a,13
f486e9ae9c970afd54db36284440b28b382c0c50,5
70177b3e974419044b499f80cbeb83091675b2ca,9
ac37e6ce0b9bb596ce4217509c762389a51c2f7c,2
91d44cd2143f6cdb4d6a3b6d800ac3d71531f2b5,12
54cccb6bd031dc78dc18771ef354342d28a6b031,11
45d50387e8e3adad150c39cba9f51bd95a4b71ed,6
0b4f43258893f21d89222b185c488936d3713d70,2
be8e5d2281cd9d6a7208cb8b34c5583e69e21cb4,16
ecc7230f450e1a8f31f857cf9b36abdc426baa58,17
b6a5a7dd5931bcf9e3be607209549f8187c07f8d,6
73914594f5be1f1e94238db1af6e7a7039a43397,2
9d535ae04847cd257ea6dc348177c694b8791dfa,9
a231637e0d85364d3d11c96b82a888b3cd319132,0
4355173f8118828db9924215c8c50f5c6ea99273,0
b5ab21f154e216a105d04194be48adfc584f3097,18
a51c620525811e35f7a19044634ad4fd64be1658,8
9dfb76d4aa5f983b3d34662a85318c3711579733,8
9b4675a5001e4d1973b211288b96614324a7b2d0,9
00d45f21b3de7025859cfd770db39c3332ce9117,17
97d267c8af4841d95d8fc4d5bee9a7db49924bf6,4
02b1c5ce738347918c8ea88ef42a25c7d2d2730b,8
85b9c68fe26305e089fe53ad3be94915ab6dc268,8
4e2d313902b59765eb4ed9f8cfd6ddd91916afd0,15
5dfd5acb49afb97b1ee9bcb29446b245205bda12,1
82ea2577319f24150179aa44f27cedc74e6f1290,15
2e61eabfe88e7e0a3849aeb90f3807383be7bc78,4
42667969444d59a31d3c4312a2dc7f100b3803ce,15
7712e8f93f9d46cffc3e00e8ea789d5c9a40d902,10
fdb6ed2b57b09579c18c3aac7976fbc91e527fb9,18
4eb79f0ca4a410d8f31e7168768f068596cb9eac,18
fef6eb93db1cc9aacf2125db5fdd48ccd9f74fd0,18
2f5c7441990b44e4177a3f71a66c70c97add6259,10
eb79dadac9649bae72da05e3ff840d01ded843bc,14
13778aecaf25fb508439372e6653873ce72a85cc,6
f6620a7cb13d333383914b2b468435eca826e086,8
d75c4c2bd855036bb9651480c10c6cf7bb6f20bf,16
182f08186fa57bbb193cef162bb41b7c28e3f95c,1
03f95fc054ddacb95b4d0b514e81c000950ececf,1
232605b10e9359e3455b4a08c15de211636e0186,1
f721a37df23fecd7d146ec8bb4d601e86ae84268,5
4db9cdaf703012839a3bf3718880c3008af1ea06,2
d72d988eaad144f82c151c356c4449e41974a4a3,9
190316abeedeeec58dc366519407e2d5471eddaf,2
b86e67793ee8e3e624bd6fbf026eb83ecf22fb79,11
440079a112e5d9ecb97fe6d45581ae689768e8d0,0
74ffd91ad82189d3c043d76537a6e8d78bd03fc4,17
e174529092bda1e032ce3ad619142ade0a419857,0
7bf2ba10f1574a101bad8917d94d1c4091752f65,8
88f8dc451811418393e3f2817dd592cb4bbf8a25,16
7613a4f088847b3813c2bf445c1183d74899e0ee,14
8a24bb8e143195bf1a00a2b5c6a4b32dba941007,18
816298c013686f39c5a785f779f14f71394bbdcb,7
ca10e664cbd5530b48039198dbecef40da416ddd,18
ca22e71399b5ef37226bcd8c1a5078ef700aeb3a,14
763c40fac49059185fa61055d3e114b79dd14c8a,1
6db2dcd3039e29b4e5f00664cdcc0faaad1e9459,17
023f0163c32ca8125698bd868fca3824ba5f8380,2
f215123990ed48efe0ed78cd1838bfb55c3ed98c,13
1139cf0487f0e108f5c87e374a29ec597769a08d,17
e28856d5ec33a06714ab4c27db722fe616da15c1,1
8e08ed00b7f4296a1839b4fed3a92d06c9d300c2,0
f013a7f8b802e338a4aeabd37bbc7bf9a28f88c7,4
8642a15bd2bd24270c57ea5c6e984b042b30897b,13
2d0b0de7bdf7c79cdce75e689b0f847b0b48ce82,14
c6180cc31724925ac850d434c876f0dccc7b606e,15
7a142430648b28b731462d90f98b4e8d8ed76577,15
fa5c089f7a126555ed88e34890ff8d29d8b81ea7,11
3b1df0d1c0905df997df62ff381a5d032201b1b4,6
037be14a718303030c976aaeea32e52c3f8caee7,6
8833cfdb2d1118a14e7ac4e6f8c6e27c8c94b70e,13
7ef5c7f049f076557313650f4b4e0cbf1c7d67cd,8
745e70ca2cd250ec203fdaa3d20c1ff177f08b3e,3
8176f2b695709f812bcc1c9b5e481cc24d163836,3
896a0330d471a992b10d6f4314e5bd9608cf4d9d,14
57b063abd26310b62b185376caae2e428b0388ed,7
add1118a0140f3246fce2db2f9044b43ca5d40f4,4
83a08fdb3cd4f0e605ce02ede0864d615b0315ac,16
747b6cf6ad76640c9880dfd21466190411180dfc,9
6ee3c9f8a75f73e551f562f3658cf9086d4d7b05,6
664c7b546db29330a631236d5e5e9a0ea4ab0aa5,17
5c40fba91671d45a885ac000447d81a859ccdacb,6
48b86b3f5cfa0aefd9645d55b9a0e85d2678a493,3
d126c3f82271ec163dde9837b111386e9f8b66fb,11
8c429115df719ecbf685b8aab987732d66d5b6ac,17
194d4852685269b32c5eee9a99b3c4ab915c0ab5,11
b97bfb36ff29cc599cdafa7d44ca682b7c7f1783,15
3c27117d18e3c38e3fd0a8992b0d68c4802ca618,1
c9d03eac1d2ff296afc96f48bd372ba27fc9ea16,13
7793d1857bb3dfc9bb41cf3cbf004fd18023fdb8,6
ec47e8410923507791a149710b75ad862c3bda26,3
bcf7eeb9d9b62494cb3bb9aac00a9ec5f5f6e9ec,2
5d6d06714c768aae9bcbf77e81e2d8d70786c7e8,8
6e21edbe8e59f7a5e4631eb48b5ec650fea05ee6,14
174b4c7494816805836ade0287a5d0ddb1cea6d8,4
8cad07af9fe2281a0adfda0fe8929a7ea2e562f4,12
7d591b8ab14abf6210ed164a083860fac879edc2,7
37f7863d1a1a42fd1d95ab10b4660fcfd8ae358f,14
ae64eaa7fbffdcb3bb22d39b07f4a1145b62cc47,13
a3caf5db5d5f46283f662a706061dd46afa440e4,11
b553f7e1059ec71c0752ffdcb85336baca00254c,11
8da6fd8b585af01761e3542d0d4df906a232f6f5,9
77cb5fda980cad7d0ebb34fa78c434360ca60774,1
311712cf18208e462bb7dfe62e17049eb77b50e3,16
d90f43ffeee0c375f5b9807c0584e15c224be9b0,10
16e03b7430874326861fc12935d8391ef3e8b6cb,13
a10e48e1d925313ceaae1655ab5816b3b0dc707e,15
ca474196c9264543cd74c2f13ee6af42ece965f7,15
0bbc00971c2a6b1bba4b9067ed340fac378f38f7,1
4d41665e8babd577bd310456d30365d7e9fe0629,5
feb9e6d41b718afd5833a056e127592f65f3d361,9
d0fcf80d6f256ddbe1e94487be5adcd634a4958f,16
fe9bcabe7a89a381b39727eb359dccb57012a0a5,2
97f8999b89f82c9e5552d2c25f898fbc91a04a70,18
0cb55919d93c53f0aa658fcebd58b9b5bd8e1cda,1
77043860c8945bffc15cceba7ccb1d65d54954b6,7
b5498d8daf4d743b33a94e19b895bcbcef9c5c35,16
6c03c4cf661dc7d69a3414d90c051240350cb580,10
ffe36880f9d1da0fced03dea2fca800a23a42613,12
3d3847cb11d740b02e849c72089d87ab3fef3e91,16
1b1f638573f20b9c555fec0639ae3fe3c71510e6,11
d4dba3c341207a60a28cd0ef740bc4940e802a85,6
f96960f93b36cc9f7fe0e4a827682ecac7d31703,1
6df5dbf249366aaeab2ecdddcbe82b16d64e98b2,5
075edc3aaf4f8b713c1e38f381ded1d6144c126c,5
0a3268bafa73df3d9ae51b536b228bc1143e5b5d,1
00f27e8bcd3feaf7e91126289efff6162b55017e,12
59f42e757a151a17a975d356d9b6771d3810baf5,9
6bb3e411d0a05dc3ccc85f4ca65980ae5241ff4e,8
57e658014fb15c621b88c4692f488d8b3fedf394,9
9e834ab082c2d911d5bec0cf949359c71c19e1db,14
9c9fae5ea0b2295e5f7d52d617bddec47f0a38ee,1
1261311e76307b126072552af96fc58b47728b4b,12
7b746fe4ea4ed9eb40f122811d88a6b4737b8d00,13
ac52f8b20feefb92a78bce5267a6db56c9fa0c46,1
c0baaaf7af5d7ff25f81d5583b2266a83883e73f,1
36c017ee74f39829c5ed4adefa1599dbe308213d,13
7d50e912272506ac92920c1ae54a60b5e532a150,15
1ef9d8e7cc9722e63bb43d8b635d71c13d45aedc,11
0f5e4a6b9e46448fccd9a9313869ea8223fed9dc,5
acd7850e3f9ff34cf6da2aa7b7ffb853e72ad1c9,10
85d38ba0aa1c8fb8a6027e38b896119cafbe8b5b,18
9e91f6f344f8aa8d482aa449d1ac73ebc31f669a,14
1b402a08629636a8d30e69259998f71a5e7217dc,4
c1b7fe2c37afe74f4d0edbc450d832c85b08103e,7
62d6d04522881d11719983e50a119b1828eee284,6
5aa08b66d61464e968a67cb25bf5f4b75a407ce3,8
b742e63e0126c91ac0b1497ed00a8b577b6757e5,6
0de900bd06658515ede963ee688b32d670c497a0,3
e0abf8ed285ce9bf898831dc75f2cca8e9068bf8,7
d455339fea95de86f86dd4edbdca57d9fee4ea4c,9
db0c16ae733d4ab248ee2a048ebdd73cd80653c5,7
ad3da270a7443a3cff5f91409f28b60452fcd05c,12
e5bf7ae9ae8bb5ab4efb06c0de13663ecbdc1bbb,13
87cdc0554e5cf5ecfbce4ba95be144d95575145c,10
4f2b393c8860feaa0313a602984ea7b43563330f,2
ff18cf7c1ecb6db690978c6d8c9cd65a7934df58,11
e1369a14143106d7a614c99a9c3fe2531c2ea7b2,4
d10d1b550b7fb99f10733a7d19700d772fa4f4fb,6
2a083ab948a91b62dd907478e69b129a9e0b70fe,10
1e66627accfef432231e9757fbb1d0feaffa7cc1,10
2c57bcd7083d4baa8bd5bf1bcb816f1e8b222475,18
87628bbcc611b032e7b0e894b209a10c23789931,18
75779e24d93833376b82e1ac68e0d21f4c958065,6
60689b06216b0825db6398fcb4d44144c46349a7,10
ac853fee48dd655536f1fab285d95427de34de6d,4
0c860a89ab2baa5c4ebae28f8faffd4eb5b08dab,12
fd5af11025e8017439d8e6129dd13e50fc229b79,4
17c04591e679ee8cc5b4c289502def031b3f7a84,2
c87916a6a9f35c72a6efab61f1e7d4768c8890b0,10
23bc68b340050d4393b07587a504adc892975672,14
710fd6a6f91b772a570d48dbe776b600dda1bc90,9
f8699d66713788f45e747f11bc04e9b6db9fc4ea,16
10892c8c57f5eda26ce1c322e47b358fc83525ee,3
16c44029b9c3175f757f8c6d028981fe67aeb72f,17
1c8b05da3a686c179aa2ff9af1fdf0ff8b68b4b8,12
0b0d78a494cc7a73ae76e64779721d1bd381abb2,5
69f43f32ca6c3baac2f145ae0c601c3afb1523ff,1
64f89382d2e32e4226991ac682f57abde8b78347,14
6bad6eaa1f938b602aaccf2fc8ee8d00796cfc43,9
785da26042d026cebac805d8e07a3e641c20202c,7
fb17aaa958461a54e542797f8f759d3a1ba09e96,11
c48e580de343d69c2e960be9a84595ef71597242,11
09133fa0d8d8efe9d396a886ba66bf61dcd06665,1
eab2cea2cd264369bd3b0e782f2c63e29ff3cd65,13
a3191627bbb3bc113cea98e44e6300adb72f44b4,8
6c8832bc1a8d6e6d51ab2ab9e29180c0e398e3df,9
a768a9ba44088e4e685af96f386438b3509b6c2a,2
52932de0e2f00b5a04120b8d6100cb61854e1575,1
e0bec2ac740958788f99d3bea056c4aa2e138767,12
619421f2e0fed6fc3811ab27f13c6e5a6755934c,17
cf252860dff51e5571ed50b6f02966cc8c1f3271,8
fb6328dc48dcd6620d2506ed9eb37c8d7baa3cbe,5
d7f9c5930f1002fc38c127f42b9b8f12aac97a2e,0
5214a6bbe8d5b8621fb5dba287454a06d7f0d0c4,12
3f4e67da000f5524a52d6cd7a2e8ea37f6e4234d,1
ccc3f7ff454dbd5272c4aadda87f5f2c10e84332,10
88f68519df15b0f0ad5cfedff7cb7341c3ae0ef0,9
1d8030df4499cbc1e7e72157e84710f5095ddb45,8
ea26ddbfb4addf8dbdfa574934aa8de27956ca21,16
11200c04623b9011ee338e4f6b0e963c283bd1de,10
e59f1d57d8fb591809e99013ad154bd8f0ef93ed,4
465b3937a45001e90469d229bed1b40cd9765e31,9
9528f57d26f3ef97d8d1ff392e5fec55e86444b9,1
9a22d5ecb6d56ad9e86c9208f5daf4c2d61587f2,15
067d50709bb8cf1a129140d52f479e0a0a01790f,15
f1ec9eae3087a8bfc7bae2579c19d31d037e27c3,1
26ed70a8b5c5bf983da05296682cbee5b9cfe483,13
a0ad19c5456e16d6d4fae7848f6266abfaa832bf,2
0d3be1023587943d7bfcbd3130790de11892e8a3,14
f2aa905481c44662c56b91b8bb800dd61069736c,6
24af44496783d844107fc169b08ed66023403278,10
369c1f9893fbb16698977e1eb2101d804919aff8,2
351bff06c0423b92e66aad99e4d4a8d9095bb098,14
076d76ab14fd5a1e3c4869c73176119504144a58,17
b7c1b182032b4ab298aa40c96a15ec357bf0bdbc,18
0257b005d3bc99a10ea3c2ea508a33d70109ac60,13
d8ae648e067db9aee0f45ae1be606b1bf44d4675,7
c43ab30d12bdec38d14ef8668336bf811bcc08a0,1
80c2283e8150785413a7b60f43cc98c6fd96eb32,4
b727e752851073b4f459f9c06cee28ad4f951a84,10
bdf018b0b00da3da8a9a1052172c3a7a6737c4b7,16
58623d429182127767697eb6308480ad934c8905,8
2292d45aefc412857881f233ae617e2aef986fe3,2
a9232571719fd10e2f64d5e34dffc988195be8d1,2
622fa3b7dcd01424ab623166538a0b50dc6593bf,10
26027043c0e5613d5c83f2cec7c19ac57d98e0c2,3
e03235ef3547b3991e675155cbe6001671adfb3b,5
be1352dcad3756f996841a21caafd85c6f8bc025,9
77e4ce6add664d2ddfbac8692af59d098bd16b70,5
f05d200199d3fb8dc6274670e449962373cd43f3,18
61d47de9eb7ea1689a0a96f2e68dfc08c4fc03a1,7
0c6de575d6f63adbdc3ea2f1ba7e1c287182690f,0
286a8f10c72e5ef857289b9bedb219aa3ef2cb95,6
121e67f851e633684b46d45e269439c3a08b3dc4,18
a301601883c9bf678c300769505708a956036b4f,12
aa221c14d2950dc02eb85bbf4c50645c88c37ad4,11
954d541c0c368b660814699037282567dfc93903,2
63be4e56259783576a5839470451dbb9064e5675,4
778238926ac3ab265221152900a2c6f2125a9d80,4
73bba2f67e0da2d4fdcd49c3db9de8ce2d73ac19,10
879d8593ced44715db3b91ea621ec4c573b09890,17
4a3be2784b8ad6ff67101c193f856b181f62e08c,16
7c830934be509df8fc924bbbe508df6ca16a2f9c,8
00470a66b5d4d7a1fff5d0accc02aa28ddef12c0,13
825ea8ad6676f724dbc03a5dfed8302c2ace0642,3
bcf283da814aad20beb26e339c8f9c9f4274df24,14
9fc08e0eed45e0677dc994478985a9fd35a63ef3,13
419ce912fc6cdfc9aa943da60392f0e0ade1d80f,2
dd5f29a63ad756aab7d770fc1f3dfbd6971ecf35,1
3e442d833f1ef07b819ffebaa50bd43c26e4ae6d,0
bb1fdedb362c132406cb8bd05a954c2020e1cf6a,16
047b72b7a7252761842882fcc2ab0b39e294901a,2
2e2f293c595bb4fae9b12f6bf326ba53ab20a3ea,8
526bea2211c2604d112a1db9925e7c103420fabe,5
7619b9bc31f8b7b2ef7f37963eff2b01cb5c36e7,3
567b24f560aea83c02035d015788d1ea4c403cbe,12
2d4bd7d9cfb0e410a19249e10aa94f444367c2bd,3
98decb761b3712b342012558cf059758565b6ccb,17
b4ae3fc9428c90187ab05b97b7380f368958d04d,2
4f1be6c1c68d097add45cb025ca12b48e107885d,8
691eea4f85fcde295a6b14332e3ac71434c3cea1,0
1c8eed31f066b76604774fd7342f8e95ba2bd33a,17
c7b4a0ee27cf01936a180d140c0caf1db68f4f0a,8
0cc9978f4743c96253e685356d3f84c0bcfde22e,2
ec788f197ca6377cccf922d2bb0bfda90409ff3e,4
c0df49c48dc2da60a2c24b408b1e665f32c4ea09,9
994d89e95b62af9efdda0fef0c8ee3f3e7d16ec2,8
d241456906d021a21d6e00f6b6f8a7ab5c16b355,12
a37df988d9c7c93693441da29ad98aec00c4c29b,17
bcb839ff1c0b54b87929b5f2ee56baf61f02b82a,3
7cc9834e739d48493c8de7b63322ecb09ca9bc02,4
84d8b99dbae07581a461bf4b28adcb71f22862eb,7
56db4efc5d7550a08e0869bce5c348c12166d813,15
56dc0063f272dbdb07ca7e584ac6c1ea87e4d250,12
2842c2c76a3510d2340fe914d33e2dfdfd0c8fea,2
c51d0a5d3dd5c8e08a9d63cc4a833c8f08798da3,12
a623bd9bd3790a525dcdd6d54bcc625cddbf9d23,1
44ba7dd6d5ae0af791b9281995ddec8e391975c3,15
c7190b669825a8131b45fdc0a73cb78ab89a9f35,0
70655f4c403fb940f8c502c093bb4280de0a52d1,13
ea9154c30f7e0072bb4253c036678d70c2d7c9b9,13
f54b7b9b01c0541c7e501d9d5925bef7cb7e4e11,18
63b0c2045558b50b553e00746d409ba85b08a8a2,0
000ec6bf952325ff038e9866c69ad097d96031b9,2
5b4e52ba6f369d0b7e8040072747be897306151e,17
64117bc4e8d3925a51618bb3cd906ee749eed7da,10
70e85743ebbba341ac9f554d3372b4a95b64212c,0
1d9dba81807cc93c785444780ba99cd0894e9d98,7
35c9dc54ffc4639ee607c36eb29f16894430cbe3,14
c54aecbdb96acadec4f3e929cfdbe41915fbb442,1
43d6bf4cc2f9ac060188933cbc2b77684d9be1ac,16
6f54062d547a4a95443617efd1b384dafa831c07,18
3693dd2d6bd6315e13da670c3dde18fa9b8225bd,5
b8142a7c7b7dc7c0dce0284d63889bdefe38b76a,0
a6475946eda385962e2366f7366ca66f75821b5c,13
37162ab9310a24f4ac4d5985b713e2260b300f4f,5
b4a108dd6b227c5a3a4624bf8fa56b492ae09517,12
1ba501d5a7e6f719af41e591249579e724afb6af,14
a18e52782a7698f8c7aa63ce0be6eab0f8e22e2b,11
53c104ac98a6d055272e79b2feb57465de30a9ce,17
e12f1df978c9b4cb35185c4132222e9cee76aaf4,14
50101a9398247d84394313e5ed5fbc9643598295,14
f426bcfbc7ef11d07f7493f6616e8b78443e1d22,14
7cca6aed4cc1459985f353ecaf85c44a7b4e1cd2,11
df7d60d39838e42c6be0d584fa6a5fcd95035dfd,14
7d88efe58bfca2394af9b61b8b434979e350ce34,4
1c9e9a3bb555aa63ff2edf5e65922dd7d3195ce8,11
ad4d5f3793bc86ce8c90f41a91cd8536c4c8cb2f,14
76804d1920d9722d6f6867adc874e730157c346f,7
4fc12023e1a5798c57254c27bbbc790714251bcf,17
721325e6b916e49b17b289b80de33ffaf8915ec9,14
1368ce7ccd302c036f231f04bcf100bc86983c0b,6
1481b0b3d2177d2df4909d4d7ee2241567ed7bb5,14
8c6c3593c837fc6e634b8cbe7e970ef1c0dbdbdd,9
882f318aba24846149fcc806038cb30e0af7e5a9,6
1006f59e0c186c3b734524327f835b78375c07d1,6
53f36fd80ead517edc775360acdfedd77ee2df08,7
2419aba462bae9a503f43cca1c205d353bde9bb6,6
35d7739b1764437cfbb1010b1ba752f6a7409c66,10
1f2186554df08ad1b9e89553c417d8736726bfbf,0
4f08a9574616a37631aefc8ea9c367fc2d40dccd,11
6b2110108203b3d43dfbdba6feea0f0e7f927004,9
8b99ef243da65a04b361c87ef04896914e67ce5b,12
08af6d4edc6a6a54e01aa960d9aaac5ec8841a9e,5
e8fa5fce725a94471175d87b8ff9c34bd22ad58c,6
d98068eee7bb7461a92f70a853458f8cf3b260c4,9
176d1ee754e03cb1a3ace4a59c1aba0afc2eb12d,18
7ccc233ce43237e6c458c5ebf5e1207b685971fb,3
8a51c8b255139f961a28b617d2889d3751327a67,6
5be1627f83383bc8a7982d4e8bd778be00845aeb,6
9ca09c15c354e6b880817e1e76ce931e41eb94d3,6
0783a3edfb51e9f943979925915169149688e0f2,8
3eea67edec1a098ded7a97ea0754d6647745781b,8
b5f0856e207260e7d345a532bba940cbd1de295d,9
b7b4d7c05077c54b10cf6165868d15d94ce8bfe4,16
b9113ec31c870d3930dc84b269a4c9c015b7c9d1,0
4e9e470e5a0f381e01094be882e18848979af51e,9
60041fda0caa786bc6512748e80aa43f85a7513e,13
c58af3c9d6dcd921764124da19cd70f43b40f118,2
b1f9fa49deb40927addf844f02e2c54eaa2176c8,8
b22b0bb59882baca95318bdb727fb449aa9a5734,13
68bb9d68c08ef40df0995d2b3b6f9263ba9d8af6,4
c4e3f148ac15a1dcb20940ff79155fd90884eafe,1
2a0a71790c1b42fd35d8751d627d548143f5c4a7,13
52e3d09a28cd952097756c60060824425379c523,7
1a9bcceb8588828946587f09d7db3b6aad33d5d7,3
fae31373ca608713fa1030e90c9f7c2d8c6d9190,17
