pid,clicked_pid,similar_papers_avail_at_time
88e1e00e7e80bd3d35ccf17d614a466d2295d23e,82e20fec2342d914e1bb24315235e39f46c61373,"bb31b232b932664025d84297b335c807331ca7cf,82e20fec2342d914e1bb24315235e39f46c61373,8ca79ff46fd19bfad1b2e8ad4658b1c117286208,16b00506312759760c1f3ee1a7cd2c42b75928aa,b7f81c13fedbffae9545cdc7a544af9efb462b72,29122b32e4b0e9b32a8ba9f284894c6425e43849,010fa6188896f9a50688bb7c62abd1f5de594437,e1a9d07ca8647c903cdf36f4d73f70702939538f,17efc2e682c3132b6653cbe760a94d95a8b6f53a,0d2ca4120257eb313f50390a2ac90fc3024d566e"
385b009b51284564e4a79554d72476d59dc423dd,eccfdd5e89259eaae8dbe5df15c3411b8e11f7fc,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,eccfdd5e89259eaae8dbe5df15c3411b8e11f7fc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ddb18d81f4dc37dae999f9a12571ceeabfc1a372"
d017d02815da476f0b10e228bd7852fb62c64db2,a7e6b0607698a7b76e6cc59571a24ab1492c7e45,"ef8016656a8f870d0ab45906de2f8cfe3eb20079,4e05cd4b370f9fe5a0bbc647e021cbc42af032f6,e7ba3d0fda975321036f1c2295ec42577d7d2963,d29d62035d6c348afb8e4d0f1cd104b58515aa76,b605ed2b46be2cbd7f366270919957ef18a5aeed,1b57b5d06c3f6f79e7963e8880e5da00b3c0b864,d1c39f2da164d381eb07117adc5f617d049769d9,aaedc6385e0de9b1baa05d2766a9831bcb759c90,9674f96faaa8c9e69f0574aa81f09bfd19fcbb75,a7e6b0607698a7b76e6cc59571a24ab1492c7e45"
40479466134b50729f7fc6717c62e52ebd55f47d,5d4c4f0f7ec3bd4760f9097aa58dee16b7a16547,"62edbbc2318a1fcad45e3b111bd3278fb853871c,4b05b18236aae209b130c4068c88859acfa6f012,5ed5b2ab922d00a69e93114258f5c2559c3b38b1,b3bb3fe5e8012ca6f7fa51404883e12403ce2c13,5d4c4f0f7ec3bd4760f9097aa58dee16b7a16547,1608dff041699f360dcfaf1e622b265aaee4ab0b,ab4a85867895b1cb45fa0d847a30cd76f4b6a850,2e5ace46f31f9c7a4e2f1f51d04fcc75c38b11a7,31366bfce76b38f07c562ee76fbcf4a27dd0f1a5,74e4b51a997e2c98716b81d928090c4cf13fa7a8"
96f49862b7e0c0ae298e9b197ded72046f2f9c60,21d2e6e3f5dde6516646d5d0aa720cfc5390f4b5,"21d2e6e3f5dde6516646d5d0aa720cfc5390f4b5,cfb454128c4279947820fb2707321d7cfd0c57bc,dbe832ea65f0549295695d8a1f0d3f0b630297e7,938ce56513b44f17458d3877040190e762b93e48,894fe53dcdad2fdbcf9e6065f5e232eacb40cc82,3247c8d5e27568e0e6404f053107f46d3bec345e,ee6ff6f4bdd7d048fd1cbfec9b59d008cb08b5fd,634c3a18d587621d74a52a816e403c0c9c85db96,824c6cad8950b8941e72e10ba713d009344c0aab,0c96cc2624cfbf9629a1ed2e97e1b244f1bd1dc1"
02c4e73aa754b6145c303b72f9d0a3af675e77e3,bbe1e93760f898d1757a187a01e939e56abde723,"ee07322419769f5f90ac5eae6b52053c20282e73,bbe1e93760f898d1757a187a01e939e56abde723,12c728a44966ecab5769a65f18ea0d4faa91cab7,3e64a18ea24b291dbae4b7129b0ed0200b030d26,3d5ff5cd41d3d5601ab83250f787c03968150a1b,659508d2c9393f31b4ef6e206ac68ad85d3f1784,591746f7c44b03d92ecd10a4b2b094e961345e7c,49de3f3716ac099bce2442431cb490f049536bae,2ce8347170477cc66e114b8546d83bd77cf7b40d,c62028f7c33e1c71739fd99770889c663712c663"
aeaea321070b6f899a48ff25a4153386bc66bf4b,b85c5dcf195863034a2e4de9b8999d8fca31bff7,"b85c5dcf195863034a2e4de9b8999d8fca31bff7,9f4d85dcdd6cf34b0468372cd7b5cd39629727c4,b7fe21c6814fda0b7fe02bc7c2fb45ecb178c3e9,2c7932c2096669113328a75d1ad1d1bfb8f86ad0,643bb8d632605692b5482fadc9624ed4689c19bb,e22336dc29306ccd938c9a2ae06e3919321dcb8d,67c0f248ea4c23195c02329972888df0bbb85559,2ddaa6cb12863be44e4a9c3f352d6c9e508a6711,caa8a41d58e386c56f56d46bbe79df9cb1087338,c93b6b0b11b2d317c47b5b82c52f195df32ec8f0"
944ae913b9bfb6efdcf295198521f875083c1a27,9397a2ea913b00bac5aaa5c264fc4406a72430ce,"04472bfd2b56f9e38812fbe5f941795015ee457f,9d2106cf2f4f84eafb5a7a70e086457682a1d956,9397a2ea913b00bac5aaa5c264fc4406a72430ce,a7b3e59760ad6d5ba42a64795b8dcfe79e32c11b,112486c696b610a6b9cd8a27aa4850da99ed220e,248391370573e900e277ecf9087ecf244c4cdbb7,b4bc631a93920ee748407b84f6f1cac7e5cb2465,5dbd17877bbe684cd0763f2e169cb114af5390f9,6a474e3853f4b544a5336079554d43749539eedd,35f1236e3ce3e266ea435571b976ffd462b4a42e"
6fddbf09391ad23e010f8e06d4596d60f664bfee,c088533b7a3ddfb5a49575ae35cb61a33d1ceab0,"c088533b7a3ddfb5a49575ae35cb61a33d1ceab0,105d3a0a99e1b747103ee06510b667d55e97f851,599095be8c091e49fc78e244b65c264969a5825d,27f3f65308d9730641c70a0227a47298867bd327,a08c6892746ccd9de3a33ba1a6c8ae419d4ce727,b8697a29ca2bb4db8bb1bbcf065dd88bd1b42c1d,5b6b3dbab22b0f160a2a0d65aa4dd95b7786c8bb,8449ef56c335d63aa7b4ffa8443ce791066432fc,8b0a3b787bbd9ac939358eb9b78978a50ca1516d,91952b1fdf170b91d4a5ba54b951bfc6f333f617"
9a6870d8c404436ff29dd9d1728bb36d1a082d15,091d734ab2342bd3510184e4e89d08bc48d68196,"47cae2206b1c235816aa5e1d51c7222044b13961,091d734ab2342bd3510184e4e89d08bc48d68196,13cee04a81836531ebb57f2f6552fb84707f955d,a4ae4bf1a37328143c1fff22caaa95fef1d98e7f,7437630446f502c2188d43850d6a75c599816fbc,babc278f5b5931c4dea6edb64347e54129441886,88b894330c67227d66a4a08ff508642dbe0c7763,bc64a56bf42f5c3764f25f2df70511f12dcf9ff6,254c0865b02bae4c579b64f618ee27fdf37549b7,07bcabc01ab453cb27519c3fff4d83001c17acd2"
4183a4dde97dc65b73b93fc1f476bf581697dee6,96b195712678d41072e59ab65be0bfd2b4477c07,"79553aee9bcad92e7ca861950f6fd8674cd67eff,14dc98806fb2215de4ca7b53196d66da96bae8e6,55f5d3f140363365e52bebd0aade92daee8a8946,c96901d42f742d4aafd9376edae3d84182191872,86f668920cb70b2bf56d6ad1465d4c9754892d07,5306db32e148cce863b3ae1d16b83dc3d56c10cd,9116b9a0fc66537e030f55c2e1587a2ff3efe1c0,a68b79218b406240d7e65b847aab47c69873370d,96b195712678d41072e59ab65be0bfd2b4477c07,8ff9b8fc6968bfc17426cfe6f3bb23dcfd997cda"
721740d91cf716a179ec716ea241c48c8796f7f1,beeab41a637b2161552b3f112fb56df11d96c507,"beeab41a637b2161552b3f112fb56df11d96c507,0917d1ab106c5c028b65509881f8c1d5e76ff420,78a021a184e122ac2ef6b0cc75c420d1efbf3817,319a0f9d0beb1b5625f6e0ce2ba77f428fa2e875,52122f94e467062a07ae0faa09afb20e2b8e62c3,357bfec1dc90aa2ab59bff27bf6515f600f41b84,b2bae1a2fe4ba4c33abe11ec9fa5b0c63d4f750e,7d8a34000653530b9b9bf76014087e364e9864fa,84a3c22670f1461ad13cd62355d29b14470e2f92,1b725df3928a91ca7bebc959b53c4dedf4d408d6"
e0fe0a44f5357d9386d5053b88368214dab796b5,248a032fbd6509596e221d5a6f26ed825c57f149,"248a032fbd6509596e221d5a6f26ed825c57f149,cb99905b78cad12fd0febdcc8eaf7de074b9328a,5980203b57374660a56e811ae2a51fedccf035a2,857bff3c0d0271951a3197db72750d22630ab62c,9063f851f54c3efc5c9a1db5047849b32c9c3229,b5768f91502fa914b376406f2babf6d48a56b924,63f99cf7e7c3fe82650a609dbca7d40fc9e95422,0a0ec4a0d4232a49a34c8a074d071c1812145252,77af7a3c4c83a1215328a18ba3f11dc8084a2535,bfafa6774a705f9200cc46c0e1d6085b826da739"
99298a8fc592e37f4fc07c4bd22934c6cdc8ebeb,9b1b11af585271c4c2827c4caebe4b9078dd07ae,"9b1b11af585271c4c2827c4caebe4b9078dd07ae,0b27beb2d3916d7b84f0a10b6d16001bdd3aca73,291b227b9ced8468a53870fc382ed13f5cb807bb,89e30181ff6bce0c8a5c8bb2c940306e9e574cd2,74c9ec2adfd03479bf18b3f5a759d44b4890c4cf,20cb9de9921d7efbc1add2848239d7916bf158b2,852f20a13815f23f182eb41eebc4d161a9b257fe,0d27f01a1a49d9f996d2eabbd9b4749ff0503caa,94684120ca3e0a1cbb57a720479082672e2b2e84,cec2a58887699afed55881736325cb366f3d8778"
2c74a2df7149b8bf067f0b8422391413be055207,db2c8786dcba40245fee459a401da40548c0570a,"db2c8786dcba40245fee459a401da40548c0570a,08da15a33b1c6d34d4a2e10eae3f14200166dab2,e8d29afebe55dae33bd092a6f1194c1f1417c98b,65189607806f047fbd848e0e48b5dfd3f6b8f9e1,2016847d9f0dea89411c72709c58d391b6405bb4,2422fe99206f3b8fc3cbc095cfbc28f09365e77e,03b48360d3c705aa6f5bfd1bc9c1635b888b476d,520377dbb501b944644d177ffa6695aa5c310181,e59126bba9becad31d97723c2be40c0a1c5c02b4,866ebbcfed8da86bfa1b383bf76a27ab2218ec91"
135d593bc348fa054d4102ebbf89257846362018,ad5a08146e1b811369cf3f3c629de6157784ee58,"ad5a08146e1b811369cf3f3c629de6157784ee58,4bbb07090aed242dd24ab18f5d8c20afc2dff9fd,74f3f80136b8e687758a3138e35624d32c694e70,80cbc5ec8edfbc8cad3eea96d529485e94c8523a,c0c1453d712d314b40d493b46bd61081c8d69f39,1499f27c09fad939e4398a3724f1b50aed1c23e3,68c9c91f6d8addbe0c56074fbad227ef18c28cdd,1fb7346996a6938279ae7ca00f3919a18655953a,ea7edf4b4d93ad0e98fed39b4a1b08abcca35261,2fcf5d72f48edbb69742a967fed3c1bd0e44484c"
8f35439f0119a343032dcc74c08695348cfdd197,d78c9d08c7922d7a9d82540dfaa8ad0c09e4d283,"ba9251934126c0a9759bbf85410270794afee840,a7c0023412e986a2058c4ae0aef4af5386dbd965,1b2f938497dc7d8b831edd2543ecf0b4511c18a7,b9abeb4d30c0bf7b7c70dc738cf9c189a3e16187,22840f95fca513802f5c10e0278f44ab2323ddbc,144cf2fc2698997e1c51642838ae55ab34626543,02405ad2f3f7d04090e604933fec392f26a328ae,d78c9d08c7922d7a9d82540dfaa8ad0c09e4d283,b28c29fb97ddbefb2c097fb3abe30d344f497521,f05cacf9ed33cac45115714a09d016712693c538"
2b5d752935a35d8f3f509fc1febe46fced2d7340,302d2cc81586d75d59fcb228152b30302508a900,"d778ac435b50adf5e35b6afa8b07ede2cf162df7,3f90560a649fcd0d618c4e5538b18d07ef116539,921cbd783b2d9fcbaeb0e9956d3e2f46be978546,65dc3173c8e1ab13619052f8a36e84a4bad86a01,715ce693863c616ff2677eeebd4e80cecb3aabbc,dff28d6c5e4b7d3365049461144f31344f096ada,302d2cc81586d75d59fcb228152b30302508a900,a585097b54048a477a72a706ff029d05bca22ea2,6c84c8d3b84954f583d0b1af41b554c38350ab06,bac01a999013c7ac3a8b48993be8fb64c875805d"
02316a0c222116ff34583112ac7d82be134e8b70,2d5da32cd491459203f060ca02115bd9da6c4457,"2d5da32cd491459203f060ca02115bd9da6c4457,a7ec4e1f7abea39dc435f8a277865b13c738d304,04ac29e1980d9cca52cda9bfb61c2cd7563d2b2d,eac54e189deda61b5a4abb2ad42d361534251348,123aebbfa89a9177459aa3a83fff525a5413acf5,b5a4a03faeb95a6fad53007600fea1398de6caab,8b588e695083dbab90d74d050085b72c2b70a846,72458897a4f691ed430f9780ba74a67a29834e19,8143e7774d83c6eecb8904e2beb36767b89ef784,86bfda92eb1cc2039483d2cb6da1247f338cd35a"
3fcebbdc3610d93d01169033601a0d1186d7dab3,12df6611d9fff192fa09e1da60310d7485190c1c,"7d7ce972902c66f4a506c7f35f13aaba40a58880,12df6611d9fff192fa09e1da60310d7485190c1c,0e98262b7d5d42ad0f7f7f83a5be5107f6f24df5,26785a2b4129adc01f214fd75d654cb126ee8a37,fef692ba642255cd6ae98e1b61f4701a0778977d,657890a22a7e1a0fe6a509e0b178be3fa6ca0370,12d7923568bf4fa077c65fd5f93a0f42a9cc640d,771cdb96a4ad2fe52c81ec0d4129fff7ff9d4aa2,2f46d20cb4d1d0fec9358b5571657a6eeb8eed31,fb2bb5777f1b1bd745070c006265edf8feb5f29f"
ed9ea76d435bbff01f68641291ef157e494c4813,2268a522cc5a749da38b4e9aaaa6f4239e82ca31,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf,f321e122ec595fb5383d7806f5e70b1fe0c4f0fa"
82c41b0e631d9d819efb2f159f835e4bdbd72cb3,2e7a86e3b9cebd301a31a2c118503d83b186e2de,"0e9fa09c76cb976e443fbb259cbe730562bda0e3,48069592e4ef3dec82c3d6a20eee8033361282b7,2e7a86e3b9cebd301a31a2c118503d83b186e2de,15f5a4e5191f99527ad37a50938fa772a8f39598,9d60a1796e9feeeb0c6ecf8e5ed7ce79c31809b4,880e7122316853e8440ea85b11a1fc849399db95,d9e905e82c3587008c7e96e0a6dc5d2dcf18a2fa,88783d0cb7e562c14b844d414d3515ff9c91f13b,7788908c5b09169ff383e77b6f238d0aaab52209,359429aa1ebbf3bda5e60efb99b8a2f3c983cefa"
587aba24152b934da4bcee95a17817d25f01e367,9693056ac1d845a7a1537774fcd758bb14909694,"2268a522cc5a749da38b4e9aaaa6f4239e82ca31,0033a0c1a842acbf89e5fa9b3b6b84d7e3545c6d,3979cf5a013063e98ad0caf2e7110c2686cf1640,0b805ba7b8ce4c58613da1f2f702914485f00919,2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc,04d9d54fa90e0cb54dbd63f2f42688b4cd2f6f99,9693056ac1d845a7a1537774fcd758bb14909694,fbb11a841893d4b68fa2173226285ded4f7b04d6,14199130a67364b64f461b60017c79ec67987024,ad29e5310c2db455346da62508243e2c662c0ddf"
005b3d305202da95fc23707f80ad13ffa47495ac,6f9d4ba5e2970a63363a6f299e6f6d074cae399b,"a529da3d3a3a5926198aefc76e8161e92c6a97b9,7f3da293b74862e916ea40360262f3444c949e75,64561dde80068394cc372a3808ad4a1c89e71cfa,12b321831cf47956859c7788ed3c88bac87e4340,f67edd18374e9b52a55fa9f6beddb5a9f851093d,219101fe724232acc330ff0910152931538f85c7,6f9d4ba5e2970a63363a6f299e6f6d074cae399b,4f5d2f9c109cd57f5e1886581a47c2ecbf28414c,e1e3cb4773d2178533cb0cb767ab48db447254ab,a324d9976f8b0bb835e26558069ce2db2b1d62cc"
32bd163d3e605e43bdeaef0d6fc8d9d2a4d9dcf8,0b7a6ac892331480af3b7c91b040e2115607c80e,"0b7a6ac892331480af3b7c91b040e2115607c80e,6ae72d10b132cb4cc145fa7cdd2d86507bab1170,5366fedd00222e0bdae51183249473fe91d02ce7,4424a7eb4def75b06bd0f473856df057a2e7983a,cbb97cf7915b77fdcfed9a9d74e4da4bed55e3b7,4961dbbfed6cda698a3d1d76ff20971264966404,7ed98d62753cee4d089edf10a909cfc10d70e963,2dfb902b6896aa197e46010e4e2a6070357ec3e9,05c80ea781099178583a78ceb20161e8f98d384d,68615662e028c5c6ab2005cb1c817e6836ac0f48"
721ef9cc714af989e5537c8d424c73e18e8f56a4,494bac5a586422fe1d9bcfbef559a7762076a6e3,"2f8dbcfa83ffee8efa2448aac92f95746b1c3f27,494bac5a586422fe1d9bcfbef559a7762076a6e3,9bf2459002eff28ece2b43a7f33ec905e5fade70,93b8a3e1771b42b46eaa802a85ddcfba3cdf7c1e,9759290674ac0d1703ae39cf3db72598cc5b9296,936602f4a2c322d209823b6b1b3acb74c228b260,fe404310e7f485fd77367cb9c6c1cdc3884381d1,35874233b9708240cdbd77548766e808cd1594fe,63b65430bdb8691e29341eda9f1f06478ccf898b,06a8e8ed80355927a5c857eb510b9d3874134e1e"
5f83c4d3b53be58da2b17e04fa06ad18f456f212,e76db77412e0f50c3aed60ed2e63f4007ef61a10,"b992c6ebcb96e5ebc12ae5b27e517d74ab8433be,ddd95c35e385d0737ec1ec208ba9e8239800ab7c,0c2eae48aa0fb918741245086b150dfd85306bdf,e76db77412e0f50c3aed60ed2e63f4007ef61a10,270d74d073233b5bcc90dd3fceea89ed9d701891,8011d17e96fde869066c5b0e26e704e4da8b44ad,9635f9ba26bf6e06f700abb4cd9d62ce1cb5e6c5,d127d7b0c720790e1c4714cc69cf4f3ea06cfee6,bed1708db70e22fcdbb8fc755b1dbfcf0ac28dd0,7dcd22bd31ae8b82b429eff941351449cd287f99"
f17d719323c33cc46d5923dfa4fc75a67bf47404,d7ab39bc4c1cd379686c6e0ee10f65599c532c8f,"d7ab39bc4c1cd379686c6e0ee10f65599c532c8f,b9af0fd0742e8288d8aae2f200c6c69a71977e5f,17e1ccd8923068932dcb51e26ba79c7b45858bbd,215d050308f3041d14da54fcff9780147531316b,33c34040dabf2ba3ae504746d29757c329683d00,a4447a42bf72d00217270ab0041fc0acc1fabd70,8dd9e588e7c96a44befac9c8c6bf34a365e27691,9cabece094249a9b5e8d1a1b10636ec735485412,66af6c266d6bb063a901881b1c47dc4059c9526c,10fa8d606fe9cdcfc4cde2e5579c7ac5ce29859d"
e7780cdbb8203187505c948a195a3137f95d8948,861ca10f6024be334a7a83e73eebd0fcf7f47a7e,"1f8bfeb86dd3125b4b76d4c8092d77ab0aba0b7e,861ca10f6024be334a7a83e73eebd0fcf7f47a7e,40909f75f24fbe1422235cc61b217ae82ed9f448,228931d5a8b94ca9c13fe780c1c8f30c50dfbd79,8ae5ed726e77014c8e52523c7adddff6edc4bcc6,fad216b54dc9fb5d97177483f184dec502b17c2f,5bc8d1bec65034ab72838040531da2a0cc253885,aa3637d427bfe6fa6d1ee89b09bad2805273f3d6,1f315e1ba65cdce34d372ae445b737c0bcc4dac7,2268a522cc5a749da38b4e9aaaa6f4239e82ca31"
861ca10f6024be334a7a83e73eebd0fcf7f47a7e,ece62d2e5d57c2ddece0327a30c0c5fd5917c85a,"0f9944a5ec75ad34144cef4545764f0b19a1fa13,61c4f98f1adf102b415a3d3087f86502dc403752,168ad6edb576de57de5ecec92d8f74d6b3456527,c85c56bfc3f40ad1aa748548711922bfafd5d429,7694dd8990688956b9c9049cc4c87e1a4d46bb47,384df659e28e01314758b3e621b91e862c9b4611,c35ce0b5aac0b909dc3b9ccb591b81f45fc6e115,93ef876433ba1e7421b1efc8b6e8d9cdb1fc10ab,a9de6e5a8eae6679c6126a1f1b9fc89d33d03414,ece62d2e5d57c2ddece0327a30c0c5fd5917c85a"
30986f41d3e5ed2977d8a0a93f6789f85fde1e26,16aecebe306960bd05b7eb57c1c07712d34979fd,"0b86d362de867eca21438cfd0dbc16b88a143631,16aecebe306960bd05b7eb57c1c07712d34979fd,5ebe1081917552ac6c09e370153eb30607658b3d,1dff2fe601fb1866ce959f39a69736a7284c5b19,e1dcf2906e93fa2261206b373db51aa7b7806476,3acc0a5fcde11e091d581d928104b8017d775b7a,75dc094ba8231e57875e42ba77c08c054c95dd8f,ae38678dafe8f3d0b3c41da6158ce82426334f04,3c485a9e213bc4aa8ffe8b372b8950b261bb6063,627f1953c97d56b18a6d717989b6dfc936c49819"
614b546407adc2c1f683610db4aa226a1c770315,2cb9f3d1a16926ab1b5751f80a6eedde1f4f4b99,"b4423b627afc00f000bfe258e6b51464b84c77e1,cefbe04254db18d78244aca7fedb360ab14826c6,2cb9f3d1a16926ab1b5751f80a6eedde1f4f4b99,56b403f3f53a5a75542094ca6b9ffe2044e68d88,7502d65e562072301473f8430996c1740884e447,20dd4088fd2057126817a606c30c409f65ec0626,1fecf9c8e03b7b8b142a2c49ee353512ecd0ba99,95dff9fd309c4006f0c10ebd9dd8bcc69c27dd45,415ee03f39252dfc5e0f71c5e9fecc244393da13,07191e46fa515462d918d68c63cf6c60935d4476"
614b546407adc2c1f683610db4aa226a1c770315,b4423b627afc00f000bfe258e6b51464b84c77e1,"b4423b627afc00f000bfe258e6b51464b84c77e1,cefbe04254db18d78244aca7fedb360ab14826c6,2cb9f3d1a16926ab1b5751f80a6eedde1f4f4b99,56b403f3f53a5a75542094ca6b9ffe2044e68d88,20dd4088fd2057126817a606c30c409f65ec0626,7502d65e562072301473f8430996c1740884e447,1fecf9c8e03b7b8b142a2c49ee353512ecd0ba99,415ee03f39252dfc5e0f71c5e9fecc244393da13,95dff9fd309c4006f0c10ebd9dd8bcc69c27dd45,07191e46fa515462d918d68c63cf6c60935d4476"
7b7d823f2189b2df75a6ceb1f4f73699a77125d2,d8abac3f198f8a66ec4b466074b89c1eb2c042b6,"d8abac3f198f8a66ec4b466074b89c1eb2c042b6,90e69f94cf226de1e31e2550ce9ec65fe7064c60,fab6dfd4cc43609a8840eec8c1c42ae992de6e6e,480fdff1ce183ab95b0ac01704cadcfcc6ffd7bf,56e79c17babe698e205b7da431f1594977f9ba1b,ab8ff8a8ae5b5bc2a64a28bb2cdcc7b6d9b20aac,497f7204475b9768662442386d8af7cbc8d226c2,7f308b368be2c817fdd665da5ae845dc142fe707,bea5fb004c02579174b458e847bd734d810d373d,68494bfb851b4962622e8bdb2398e24912293ff2"
76f62046fc6e8108d324cfb6823306c260fa89c6,90ce27723a3880b8353096a07af8577213fa3fbd,"2d7353c13e1b82d63289ce5c925fb0f2ffeea448,316c50d26c5c69c8f6be1b0b5295c073652e8a53,8e31e8d19daf1ddfbd69c1072a38e68f343c8058,e34b29cb1f51e0c6a64850c67555ad7080253e17,fbb0164bb4ebd34bbad83e5bccb5affd678ae3a8,4118dd93b89184df66988458c57b7c8d02d7cc4b,90ce27723a3880b8353096a07af8577213fa3fbd,19c94189da098ef122f430af448d587f0fc0122a,a1ddee7a0c4885b46891d5d8f873e9388d42a4c1,5e68e77bfb7405a6bb8b54eff0331adecde7b19f"
468677afc06eab12d614710e517a56f4b15e062b,8e8d2270be74e4b8aef588555a826df811937839,"8e8d2270be74e4b8aef588555a826df811937839,6e1796c6d625d03c8d76e4d7a33bc2a11c6559d4,a997913b7777f1c771845dbd85d9a9c38783d0cd,4a61eb0e8d35b57e0e2b27a615cbb673627a474f,59987aed2dd31db6ca2bd0d3e4d14d80cba6c753,b8ce4f22d5bc06016499a2153d3aceb585c05c3c,a08e29bd321171c3975b4f7e4a806a40a382af72,9d605e3181131949246fecc9423466ee0cbc475a,a9028b1ef960cff5452998453f473e14c84c1d7e,44baca0a0f1f577df9b097c08d1d18cb9fcca9bc"
b7195fc127046d799d3ae444afc10ab2a440875c,7c69de57046c14f909b9840355c93e9b8d7ab55a,"7c69de57046c14f909b9840355c93e9b8d7ab55a,5a5d7ab42ee953653ea6ab8a8fb926eefd8888d9,dab983b4fc8daacea742ca3d8176750f193c3472,90681b6bb5f7ea67c1a980e8a8fb5c526de50f3a,8387701dfe1cdc293fc1a28b33264002715e9eb6,02af8b00d4d6f6ac7ee3833a6a940cf1889e8910,01db66e7eb201bb051d5691c27139458ce3435ba,e3f7b55d90208f4eadb30af5340e96071eb4fd58,1d982b93dc7b3f684531d103c97e28e5532a8984,ccca01325f3b406f0e7aa3c7120eec08cec23352"
b7178c3aaf0c61c147078373768d639b2edec886,21c77941b96d5702eed8b971ac1e32412c392970,"c32c670e388808d0e09581829c4c32ed494ae3d3,3f8ae33d377fbc493268d7a740f30df122a84ba8,21c77941b96d5702eed8b971ac1e32412c392970,a348b210f0fdfd159c2736e3f140cdd695ebf493,5194a5ef7d56d18d44fad773bdcb266336588b60,d03e9ee6179c3a065dbb719a458c3dd746b0eaad,3ba7f751734c925d2aeaaee81ae8b0c3cfa47ef1,1e4b72e70e0abebf078bed3f83511c78fdb043f6,2c818b8fd9764667665debfbee90e37ca232845c,cc260d44cc67813592a75810c90ced55c20c5075"
05946a883a8613a6510770e5486ea4cd0767684f,b8232a4ec05c8fbecbb54dd9ac2e78e0e73744ee,"7ebe74df088f95982112953dfaf330f3c029d3f1,f0bf04196bbc865d3c5509c78d4ba181e66f5f18,9d80602e26d1741d692c40ad73e5964494445d74,a20204602556dee05842e741f6a73676f4eb394d,3b08d8f592f0932c704ce9df89f721fd497d5e43,85cf8c68228e68c39a4fdb97c6e44d5d9817875a,b8232a4ec05c8fbecbb54dd9ac2e78e0e73744ee,51e0e330827509ec5ff8c71e792fd11b5e01fdaa,55c5f9ce983de36c7118ae9bd1debc2296e6fe0d,bd3e7e87fbe35ed6eadf1b4cb83680fa693ac62d"
26f8d556413952b553b10d3fb21e06e5f7048ca0,98a1a496e71ab1f3e597777fc5e88cccff845a50,"42e85cc38e0a513604606c9c44a7afccaef55ab8,79b2b7875c9a11f0625bf442950463645bb3ec1a,1c636f4707d805c084586460d2624d987a9a32e4,57631ebd736b22e0dd37f390a467d603d3b2bf26,8ff8bc38a5221588fe36330e6d9f17e0403b74f1,504b5bae13124005d13484182b8ef677239727d8,169cc6caba38c8fe576a02ed2443c1987b12cecd,98a1a496e71ab1f3e597777fc5e88cccff845a50,169e2138d95f87ae6d4b9ca04d71f43b0d276440,190666fde9b83171f7bf1a560a3ed7d31596355e"
f312cacccbd79a44e2bc213eafb702ccbeec2235,0369a5e1ab11f46979d4b61419884724a022d62e,"0369a5e1ab11f46979d4b61419884724a022d62e,46779aa3932ab632c157e8760f37db3335f1c97f,dadcde2cefa5d6161e84d16987ece02eceed6009,b4f3a2e14368a94f13655718bdbb11bfa22739d1,3f2fd2a1056fcc78d84669376534f96cde24812c,73d1f5bfa55f6f865e2a7c8c2d9d03e09705a14e,70050074ae2e00ba59b189be55c6ca455805200b,bdc87c6da0d459d54e2808e26f9d91dac9bb81b8,6235498ba5e0a83b31a5a13e7cd24d879f1f3b05,578f5f9cb1a15bbff558dd71a46aeafc5313ddb5"
f312cacccbd79a44e2bc213eafb702ccbeec2235,46779aa3932ab632c157e8760f37db3335f1c97f,"0369a5e1ab11f46979d4b61419884724a022d62e,46779aa3932ab632c157e8760f37db3335f1c97f,dadcde2cefa5d6161e84d16987ece02eceed6009,b4f3a2e14368a94f13655718bdbb11bfa22739d1,3f2fd2a1056fcc78d84669376534f96cde24812c,73d1f5bfa55f6f865e2a7c8c2d9d03e09705a14e,70050074ae2e00ba59b189be55c6ca455805200b,bdc87c6da0d459d54e2808e26f9d91dac9bb81b8,6235498ba5e0a83b31a5a13e7cd24d879f1f3b05,578f5f9cb1a15bbff558dd71a46aeafc5313ddb5"
