pid,class_label
15cbfbe77ca522e3f3e541de842c3544d1476dc5,0
bcf832541e07f6304e5ff37f0f1c0383c4b03337,1
7ee85213c1442ad8244a5b5906e4931e555d94dd,7
701d03a1c60c0559436589539c7d27f31eb38e71,5
954b20ec172b3061be898fd668faab13ddf48393,3
ec04664d4c60563ba0e2ab7bab0b7712206ed0a6,9
69e5c2e3fb3abca2f4d65aa4091b3bae8ea99bcd,6
dd0591c28c05bc9a7474270ddb9b08ec10729af6,0
072b62c8f916d71ac98bb72729ea149775242892,10
4623f6cd1b4155dae6b9a91f22c9d16fec46c54c,7
b387e0c1a01195441ee9cf1caf584d487a4ddf2d,3
9dedd392d3ed63bf4dd5002d91572d893fed957f,9
bd1478b38a81510edb0d018487c34a812342a0bd,2
7fa3005c678e763ce8dc4579897284d0598f61a4,10
8ecee3fb833ed628829b2215f3bd31920c814552,0
033dd7dabc69e28d89cbb89e9e870588f707e263,6
8bec4ecb42a7512b6e16539e8a5b9cded8887cd2,7
541ceb2d68fa011038cc54bd02389eaeb00634b8,7
65a2379277789932093d05f077271e9cba8db71e,7
ad5c8c183e147dbfda71842f10d628a042e0f64f,0
93dbe03c21c7b03b798d9c2c0381b1df950e3323,3
dd85672cb178fd5ef8ca70251b5f8619fa15ac81,0
b52f538a0e0e4a5e50393d9f7c949751b3478431,5
5237b85a574e2c979c46b8bafe8cde0edd14b362,0
159cf6e7d2db7edb6cb130f2c8d1e2d62ab2fe0f,5
7798983ae22eeb01584966aa8782208237dadea7,0
f091d3c00cf5fe06ffcbc4ccb4fbc60e23a4bab8,0
dc8bc06c209cc3f62781675f959ecf3ed88a9b36,9
1524dcba984b87caa97735d278420c714b41d39d,8
55623812f11232c376385c7a5fcdc587e6ecfaa9,9
aaec53276c824ff0586e5d39e1b4726e6fe43c8c,8
4d0c69e7b67cceff763a0c4ade2bda0cfec9cd11,5
7ee2b49bcf5e5a501d47f9f396b0fa924f8642c0,8
59cb49d89dd7bf232ba6e5b5c9822b7662ab63e8,7
4b6710f992ebb3f6a9aab97d27cc7abbd1f6f0da,7
a6c1db276f98ee7e673dfac3cdaa6849548c20b2,9
7c8332c869d1406149a55ca2eca2f1c43764b76b,4
53edbc0d0e58b7c40c01b05112fd3835ca07b256,3
fbc84cd4779d8c17f89367ca9fe01a998edbd29c,9
5d4bf969fc1a92b94b2ee1ba8b2eecb05f2a8fdd,9
4b831a5ed32114cfa3842d155b5deabaea3b1fda,9
f0a60ba11806abb86bc93ae8c877eeda86abb43d,8
47abc3f8f307569df6ae6b628e9934c99028c288,0
bbd89a54dea215ca348018203535096536f4e79f,0
927fbcf9bbdbfa00741b709d12c8c9142424cdcd,4
06960f9becdcbc9618f9b42cd35b34ec25aa96e3,9
4f4f0cb984e4cc5b86b585a7016de0b35ddaab70,8
b1e9cb3a483a272ae6e6da23c647bec215ffa54e,9
16ec1d44796a23f2933674fcf1300e4d8b42fca9,0
1e450298441339cf5eff1bf4f001b59263610d81,7
2a09fa29b0d52078a00bfa482b801c97d7f3dde6,5
b1d8b32b92cd40fa3a08633453b911b1b58a036b,0
71d76e282dbfe141d9b34ba04b9477dc47df3f7c,9
cde50e0f04328bdade4aca47e305d56b54db9455,8
14d2361d9dc73031411c43ecda50b04b747e74ac,2
37501cbf2835250a8d3415bae7deed8621fa1f73,0
3217dce85c1e04d92f7f6c0285b8b97bf853b8ad,9
5bbfba4e15f6bcc41aaac6ad09ec35df7aaaad06,9
5fdb6efa1e0a31e24e2fc0aded5a90232909e788,9
48388b470e14c31300a36ea73f64a6fc6ee6140b,0
a32105233421c11aecd54103177cd8971c166eec,9
eb518889fb104b02deced6429d5cab49d921cb1d,8
f0b9879dc089b113b356c7b8b1eed4dec2008cca,10
510c4935ef5825aff68dfb92f2444289aec0b997,2
b239a8aa0b101ee3c7665b40cd04e96609115407,10
6f1714989120d1500b0887022cd84a27b39c4b22,3
64e20d53ca0c6b0fdb15fa9384cd618ab9f03f77,2
b0fca85a2dfc6d40db8f3e7bb0550f9f239aff66,9
22034d1f0fabd2862c2a4007020a6d9d82c048fd,10
73a7d119181e8537b3999fdc09f671a3224f2777,0
3ae5acd91d15fa7eea19ac9b430e03d6b015d49d,7
93ea3be111d763050628844945488b5a27b3a4ff,7
67acc97d9ca9c5c8314abb9e0cfa30bbb2e3658c,9
22d3a9cbd4174814ed3c69f35646dcf5476cf1f8,7
5fe156860846fc3f5479458fc8c4c381f2b256f8,9
52c1180db56a7d63c959f0ab25bfbfd15fa8b772,10
c8cf3b1599cd2f77365df21e210ba47a2fe760c3,3
7566460bf68afb7a826c26dd8546dece278a4c79,4
2443cb439a1743d83c65365fb22b82914d2be3cb,9
80c8dea6a9162298d27ac51655bbce71b16f3381,0
96bf59066ff8faf366080da0d2e82b7bb8127591,9
271bba2c4b7e19080f13c0259a9534fc4d5f1bad,0
71810bdadfb17881912f14a0fa0c0f1f9dd4f778,9
20a440b966f0c3cbcb9c8a07ec6c17c1c8196f10,9
b6f525a76a426be8d12777a4bcda318bbe1c4834,2
09c52292fa2a7ebf6839dbe0a5bf6140ef1c49f6,10
f6fd4afff1ec3e7aa59f3f285a838b3a9ca96ec7,9
0aa0d66834b9a9e6f3009ef358a17f7158d640d6,5
0c2b8959087fd9aa33929699299f9773578e21d1,0
00a02ae2d865779df1e039fee9b0f1cf48418f08,0
1d2d09747ebac19cb5c9de243ef739bd63f9db0c,10
615e81edf41f0efabe2b2dd03fd5e37f6cd57a82,5
6fff70cf656e54d809acbc2fe484fec714933a2f,0
9fd01ea60f1214bde812243b3df03972206d9168,9
c071756ef685713d8695d78c414c647dad9b8143,9
61dedf76402715740760331b7015a8d44003d9fa,10
0549285aab9cb8fbd079c40a2e50b7677d7a185a,0
2fff74ae38836aac01e0855e5e93de217c8fecaa,9
6878d68c8fa6424dced98c52cc716a0b703edd90,9
add276b2fddefb6686ec086d26bfca4e47b2262e,9
964f1ed1615250bf7d4c0483f9d07011c475b2fb,0
0fdf34d98266e358da084d102310cbbb10e2b0e4,0
1d132e871f1a491d69c3eb1dba6b07f23e68e409,0
c1f18070942e7911b4a94b674ad55cf2a2b7951e,0
090eaa860b2204f51d5b24f4a1431170c812e435,9
3eaf1a3e03286b5f9a7f3f1842d77ab30118fe29,9
75bc9fec88ed451aa46b0ddfa02126ca11ea88da,5
a719a676b7de522d68081fdfd91e2c286bc6b417,5
158d8ff99f0ec56cec8f3af7b1ab2a2a045cd22c,7
e0070cfdc829a1a3482b8eddd87f8717c1421f9f,3
1f9b28643e66d3da813dc0872aa5f058188c9b5e,10
7f9f0daef9e861411c0c7d0d37a7fcd5e7eacca5,9
db336bb74f7becac113a595dae05fa6fb61b36d2,10
e2e03a4c7f59d3ea47c13fd454bdc921f532868f,0
27f4003509e231550b4db481108e2af1ad891ad3,2
1dc6c5d0407b4d70e530d40024b4f6f1ac9e820a,0
b99da3a1a29d9a0ba93785e802d8e2568f93eab9,10
3eae61c7724cf88acefa6fecfb40f1db0b854dab,9
3921ddcaaea2ef42f2aea175e23cfe59399c49af,7
8eb24e4463a6e2715fa49199f5a1ec045331825a,9
3e8d5214a89067ebbf63350dc3cb722d459d430f,9
7e02a26762a4957e9abd53e35ed5a63f72fa1a93,8
ce5444f4e0e1e2d1c441953094da8ac507f44199,8
047b772b81d68326e2ddf4b54542d8b580d26d66,10
7aac062baf68559ea08abcfd8126786bb31d7f32,2
c42f904efc82d94fc07439ab3dfce0fa7e52d32f,7
4c30f2c6cfefef15516dc69110ee82c0d7ed4e71,9
29b53429962831a55f46a4eda9921d0974165e3e,9
d2d6dc5819ade82504d8cd66b0e89c60f7bf82ff,5
57cdcf0e29ad46311cf3318182f08545bf993411,3
16b33145a4c7ebf94b89c486cff7f4a731370f17,3
c0731a884769a6bd933e5086e065160487753c47,0
e9ced3e98280d3c82ac899acc0f1e513b5f5b34e,9
02651bbc5629f8afff87931ceacfa060c0eed2ac,9
9f1b66772cc0dfc0dc5a9c95ddd37ca8a1cfd53c,3
91618a9c5cb168e74024b7aa5c126e3439861d1e,10
5639ad1ef069bffb3513b916e86e8067ced755be,3
aed806242d79bdf2a7dedb328d25cfdba6aaa784,7
0665230a2e651befa9bd307aa2ffd20d39dce490,0
8dc844af79847eeb44aefaae0ac9252c197e6b07,7
e520f1e6b3346ea9f32e8d4c5eaacc6502d6e13b,9
f6660a28a620e7ca12aa768a6d0d8d9e018ceda3,3
e09d622fcc12d860e94b7f155458841515528295,0
0cdf23be5b8bd66ecb2c21126965d9c8c65143cf,0
563f0f863bb38b883d067b2f2ac02b808a7bf1ff,2
9dd9d77ae82d6cd1e40b8d5d8d62c050f89221fb,9
12a10a8fc7d00c4be4130c59fbb6a9825058d7e7,2
72c2106f6898426d51a0fb8b63a0f66b6aa92a00,9
137e85adc002341a6552e9e3b20239462e857bdb,0
5bf15662939a5265ba38daa3931c02889204618c,2
d75e1bdde55894651edb4048ef049b64c762953f,3
ee1b2532547120102b2937e56f0cecc614f83119,0
7089f6fc90e36c906bffdd1a19a0900cf5453789,9
00d3518431832809ae047d491ea152713b5a536f,4
de0323bdb6db5577329013ee5ade938dda0798a3,1
4cab8b6853e0887ac555534dda1c7c6c44c4d3d8,9
cb1b0c59befda516daff2ab7e827a5b12e8c32c5,9
1bfadcb902ce265295ed8b9e1edecb2fa5c5e7f4,1
144c0eb80249e868615018163c639ca080140aed,0
1cae2e2244ab4c0476217bad39cb6f950fd22b48,10
b53e05785bd6ec0e276f8337f1050a4b301403d7,9
e359c41d2b2afdc615958d8157b1b14b95d31605,1
9dfc281e4cfbe9debd8c91c8ecf7141d55647936,6
efce87d68f9b51b971d34ea5d2d680f042c78856,4
b075447ddc24e28fc38d9d1dcbbe4d8d7036fd53,3
4263a644868d62c3791f964c3fba99536df9994f,0
f7282c150c02aeece1606b1d111b792944abafbc,0
e7bfa7a66b04d3a27a87f69acfecb6e3ac8d49f7,3
e831bdf51f840381be78f1e30dcbca03c2362a47,3
a4bcbe559d232806957ca337e3fea4819b54a483,9
49fb517f2df59a43819339680b93b9e42c249ddd,10
ddb47ccab1e2358d0b417b2f23ed4679d24d6932,7
5b2fde8a82158e5bb4deb160e3c759c39f1187d8,9
9f9280cb7ca487f2b987b55fe6e853ef2c161663,2
b11be51c214b09bde185c0d0018801ce37b2c48d,0
90426913059d50b66252bba9648512ab0bd3355c,3
c74b78d57bfab9b0c3b92821d3ba339ad2a699ac,8
8c85895331656826bcbd22998bef12eff4b6bd1f,3
1ca322b20f66b7cb60221beaa2bf5e0e2f2c459e,9
c0dbc79d63b8ef78a7ca3814bf89adcc1d8a590c,1
b03e00c0b913072108b0ea644df8433274dd5704,5
c9969c7a2f113fb09ec858833a8d0b4bdee8eb03,1
09aa1172514ebab7c40a3922b050ef5aa13ceea6,10
955e123750f6b335eea2f31ac94c154af4dc90ea,9
76587ea4db0df38a208d2b999b71190addb2861d,9
60b0be575e4d4207481f0f02781cb4011a0f1c8b,0
fa8a49ff27139a1c1f13f9139175e3e3230a9a24,7
6633ffe034ff4b53791122459b8b2c43aa140a2e,7
6f2f7df887f0e3b92eef7aa1b5435789635a92cb,9
e627eb6788f04cd7ee57b304e35f4e4b1ebbdfc3,3
84d38696c4250e1edd6c8bd0a09abbf393f4562b,10
68e17d9aaf5248fc5b6da6d7a26fbc9cbfa4244d,0
94c5e2f05145f438fd0126c45af55b06e8e34234,8
9944dc61cfe23b40e026174b18cd4d883e90fb3d,0
b5f1f35e4c698f6a82c6b03a7db50aab84e936c4,1
24efcdd05df6cbc6b9110af6ec7805a2290c905f,9
7015d4c872e14798575d06205879f9ea906f2b60,10
01860dbafb50148045f81c026a07a48373193790,7
32eecb04024bb387b310728f565116a96de12dff,5
8b5c828c8c8f0df11ca65e1a1b6366a8111e2bfe,3
8a85b3bb436cab898925cb594fdbee948c533f6b,9
2bc674f64ae9946f8475e92203786a111fc6e64c,9
4a634fab2f39ffc21949526f318ba4c2969a7514,0
19959256c6e7b0353915163955c11f6deb4dabf3,0
2f716af6af5b2e9a90148ab94d86979e4b88a1e2,3
aa9e7373a750ce58cc2536f51a1dd459da45447e,8
8c4823bedb6a219939be99f67974fcf8daad82eb,9
0c582895287be19afdcd1b76d8cac73ccc73debb,9
13e60cb6ef4d13ca33cde6ce4f1bfeb1a9f3ad16,8
132a2c8ac12a46b265cfcd4df761705fa5688fb2,9
05480c613fbd998c9e3413f709058649c65278d5,9
2a83b317133529c597a90b3ee477a25949f47e9a,6
5ace8c7d85377020f47aca0ac1bcad0c6ad5ac7b,10
5192543311a8af6d819b7f00839fce0758d9c5e2,9
880ce9a082e177de7cee479653a238c683cd5a45,9
e65d557f9534147eb18429314ae91aec56fc93dd,9
75b646c0280fe47c2ef889b182e65d2c37c7ab9a,0
47c054671f0099052dde45c086aa6e3cb4de23d9,9
2193a3fcda1c9047a05ab08ebd57f622c24ada5b,9
93d3d410bc824133ff980ceed01eb8d98c10f29c,7
6e5f2ff9ddaa77449807d2c82ef9b6e6f97fce51,5
17402b30fe88fc891fe8d61d0ae12c37ba2f2cc6,0
58c70651f1cc5b735cdcbca7da02855d8646df94,8
ef4682d4e6b0cbd93b1e4231b6a45b73b35be8f2,4
ad5f4c434b80aaf98365fa4b163d73c7bf9e644c,9
5edece1626d68aae243cdbbb320d2de97bdad8e0,7
e41920546c2ff9cb1d91bd848d62e96137c61354,9
e79aef7e0f48f9209d3eff7a0b4079348b0c9d65,9
013958337387791eb2ff8f13510ec15c88277873,10
3d47165d7be9a3eca6c19c6352d75f43ef8c39ab,2
c0b50454d619f641b119e30243938b7f5075b214,9
c2a80afdecdee1e78488f4ee5ec1836f86293041,9
357a61dc8dd15164a784dbe15746b000e99381a4,9
4b33cc840323cc14c7178a042ab3841fd84aadc5,9
1481ca933f5a4777fbcbebf6a9ffc69d5bb5f382,5
0823a25a6d2507a7dc59c96f02bd2df36e8b665a,0
d197d72c9b06c59c78ec7933427ff1829bbe36f8,9
ca48243c373659820b05b9e1b68116c556de5ff0,9
0e0a423879967ee1950d74bff6c1470bb74ab8e8,0
dec86506f68e828fc8167316cc9fe8b449d09cf8,10
a302805f51bc3382e9ea9526fdce6b1d0381431d,9
1d4eafa33e93c7bb8fedc6e2eccd4d4daaed7152,0
b6a555ee8320ee5d61679884dd61fabf136e003f,2
2e19fc04c8ca8ea384a3f88a5153a5378c7a54ac,9
8aa08a7fe1b81e34d78d5a1475810f6a9c3df02f,9
c71f1cc27cf631bc203314c7897263272c75be7a,2
df03bb6308b1df8818ceb004d97c9b9341e7b75d,9
d7830f927358b578fd130b786587c4ff68159d59,10
89bd0019604d213fa8de9c34d287a3c2728aa90b,0
6eb88c33249b71bcf96da4e35f9f9f4273010dc4,9
1a1f9ef621cd6d71c069065b58e3168d727c185c,9
6aa5d3993f1aaa41a1ceda61d8b913d87993c9ac,9
da24831354533485d773e78e1592f919e7fb08f3,0
35d75f549b2d5363b22d76c23df4606adf4bb909,0
e133eb2fa6917990bb88b821922e578e41eb1d90,2
216a84aba580642c6373bed6d33e027fe9b992ff,4
03551002a698c8235a71bd4ab9fd7e46502aa80f,0
64c3eb8bd79a0a3106046851fc80daa25e0c3b6b,3
c1a15fade1c0c06f898359fc8e0bae2309a9d097,8
11952663ad2c915fc008b374628da6b84d211b29,0
dd457c0451bc7777b2579dd253b8367ad80607fb,0
d1b2e9b5664ca214ec3d80b547dce805f512e443,6
5e904f8b028815f0ce6e71c66e62ae6f0d2412a0,9
44a4ab1bdc469655da4e3edcdbdc610995d4ea29,9
24eaaefb19bde6765327d8f6e66f53214794d8b1,5
6f417bc7973afddd695a1348178faadd8f89d8ad,9
83de6bb36cb4d2a6b0d4ba4b4cb759db15c21dfa,9
0cc12c239d83835592fd8f4069eb08024c8eaf0b,0
5a1b9407308409bad9ee65dedb0fdbe926420422,9
ed19e6f135e8647a31dfbb865f169b907f06e23f,7
d040adbc70194d91c79e37d30c53567aacb3e1e9,10
985187499ff82156d2d13e04db98da29b236a0c1,3
098d00a79b3d72b93f8876d2dc5d8dce84f98db9,3
206afae207e25770f510a065cd134bb694bd60c0,8
13e4a8142ae1155d2ecfe127eac5c1d80fe7455d,3
9bcdb90a3cf1333876feefc911506e5d214de5ae,0
2fa65c4447322f9e144cc47018e38e9a9919263c,8
d332e28470c0295c556ea7c985d85834c6040597,9
f24bef01e43e26c604d53a115b26da57e630f7ae,0
a821e11416a3cc57db294e495d7f548a5ef4b47f,7
6141e9ce2b1983644acdefab271c4983ea4ed0a2,0
3c4a97cc29dc1fec533af06bf05779ef99fc2a34,0
f70dc8ae282baa3a519e61377d0955bc5cf510e6,6
452ff5e90e058800922e50427f757a8300f17c31,3
7d67940dd8622f86f9c064e364b3754c5953cfc8,0
162237316d1a1233f74c2eece4a023b99299d271,3
47f58c0f99f21a675362dcd157f701b3574a1460,0
e88f26079e10b693aecd00d745fca193d58f4d6a,5
1247249629a3bd8adae97f4558dd8b650d2ee24a,9
035c3ba2e8cc25d968099428519a361ac6dd7d40,9
4c5f9506a6161cda870ea25a194f457b236bce1b,5
f45426759f59169f86ead4630a5b2b1b77d599b3,0
c4ce2a3198da42ae032dee86573bb93c5bb6ba4d,1
9e731fff729c290c10ff726a4c18bc355bd373e8,0
b8e493076bc0da7633cfdea90ac2bed6b795188c,4
79dbcc0a6043ca4d17d05a2b698947f322a3c487,10
9041261cb87cf04ec32fd7b0ca356a2cad937b56,2
bcadf014b4b22bb3ad79407e30242514b4400c8b,3
b4d21b0d493d392be996603fac8c1e2d1b2b9fb5,9
88bcff84565b198404045b3c00643c8c69774b6d,10
43d2c6d8aa62e7390d8e953473d41bc4605508b6,4
5a2a77375ddce5f36f51a514056a73b05d1f9153,2
a17923729dbb5b412c379c3d87c0b1c44b2c28db,8
359ba13d524ab14ff9bf37da11fc367e4786b6c4,9
34d56e48e13ca81cc9c9d8079f36550abfe2ecf7,3
50d5f3e45b76dbfdd5eaa0a29d69480fdf3c4c2b,4
dc58956f8f08d3a1945cb27dce5fb93570b24c0f,7
4a4e2204e10d8f5e814e67f8318ffa9012d67d87,7
8a3b133a1d0460c731f8ffc106f32454f39a8066,10
a3b5276eb60fa948f795bf2c65db67731c30a2e7,0
a749ffb31e08013862e85c894e100fb860b4b1e3,9
13d14fa22acb9d6b6b498d0bbfb241da422e9459,3
0dd4862968e033343f3f42cf0d0c9d6a33485637,9
65999463fde0fefd2d79bd0b047efe5552be1bbc,3
066751721eb577817f14fbc4e67c4eb1916086ab,9
e53b6cefe41b7b8900e4eef28b46dec0eab97c88,8
4556360cd9a7c7623d0ca9343a12bd05c5fb0b4b,9
8557e99b90730df81cc664ec9b75320d102a6ab1,8
10990929ee8dadf9cb7c5cdeeabab85709344674,1
f9862fe046849f0665d55adff73ff10f31f7ca9f,0
c70c9dd6f93705cd15291d4771a5698e99fbad0a,9
068c6b31bd56352f0431ee1de88747d0122d7f4f,6
cf1544c3379e242bf8bb0d4bc0dd6a92d16db2b3,3
7264ceff0f5cf70bac17c97b4573ba2e26cf285c,7
e15f54c9b11925a7fd289f81c4e04bff1cc8f41e,1
db2bbc30afad1394dcad3e4c4f096d5697848618,9
105af912d965165aac7ac49bc0f673a7993d145a,2
79e9b9772015869bc7aae28aefd73498b706ccfb,0
97c90fc296c1a30d877f6aae8ffce0a05715c9e9,0
e7c4dd56a557003ab3d931f4fbef6e7c8b81fbdb,2
e59223e830ce2bf0b27a530eb1e558d28d03eb7b,7
6d85f0ecf54c50c3f6c3824ebe4413e8c44c7fc2,8
4c2d8ca731869cf1b18384398d54f011939bec0b,10
1650b9b7586c50c8c7234798ac71c2e04addca63,4
c51f6890ed07a728c34d8c27a2ac6bf5dbf66e5b,0
0660e7ffe915604d5bcbf7a1c21737e099947f59,0
f479bc1f8296403437c119967f5e84eeee66ffce,7
8936cf247ddc8e2bb69b8cef38d4ab0de6615631,0
9d2c0d94155bfcd4021f6501be61b0e0afccc7f1,6
78d6cad189ed55761cf53488c930ddc29ad547dd,9
8b32802c80882395cfe49b5e21e020e979225af1,9
e89b5bc901bf78067b52b7fadf02c21c5ebc0174,9
1f27cdf1ff491193a53244b6947bb1c542a700e3,8
79dd39ba126d5c593a1017b1367e192d95de4340,7
5d515dd230166b36756381b0f68bf54de17e13b9,2
40d90b653680a5a025f0984132f85958409207e7,10
e3c544ada21c205224754ecf01c15fdf4180c8a9,8
a63b8fecc933a3d8775ec4fb9a1d90c5814c4014,4
0580ad99c9fdbe87c8b28a48cdac9087178d7103,9
283be676b597b329f25884b5a4e35e0ac58849ee,3
75ef11a700ff40eccce9a106537d9863d4fc8c5c,9
8ee04a3fcbe4cc665252aebe7ebaff9a7c897e8c,0
af28f2098f5f09b1c43698a3b1c0d883b7565bed,0
ec766fe469229b7538d7c665fc4f3b025cb8341c,0
bcf10312e35a5e8622c4f9f91267618ebc657fc2,5
fe057776d4d730cdfe1c5ab38b91f00c7b115c8e,9
0517d4d0282418742350ea17f91c68f0a6fd6895,3
6e53f07baa049cc62f0a77c972aff4263444029f,0
11d8d123bcb346f3333c46d7d72be47bd2b8f561,2
2c67beef695d85c5e1035ca46d84ed240ce73165,8
6d00a94932fa7cfae76e83d5f1112ece635e9100,10
046ab4655da43d3c39166b5d958a538bb7b105af,10
f0807d73ec303e57abc9dc4df7f178a68cbd5267,9
ccf122d0e87ddfbdd6b9c94e72e542f5c959944b,9
353fac1ae69d5122e8270df200d715ab67e651db,0
1ea3610f3df088c46605ea1fa25bacc0b290c495,9
425adbe7a2bb9352ac04f3e1b119609590754572,6
f11b748b90f2980cbd2603e88a2557e0abc63a84,0
15ccff15820ef171f9d615061181ff96ed60924c,10
93c8e85b7cebcea489e32c97bb237a59233c6556,2
b8c0e9dbf6af7078a07199825853666f0097144b,0
d8a57ffbe583f494d285176550a4bde6e699436c,10
e1bedecde88750e73a1ed60d67af9cec38eba0cc,5
43504c959d948bfe7f51c89944ce80b6734a3617,9
74a3cc9d41718c7e80a1e0b86a7ddd77da24efd6,0
79e0bb0267ae85ede7acb453d65b00605ccfb2d4,3
da9a5142d61a961a1df6d014a1f7fa55ea4ea5cc,7
355704045c77e04433c64408c305f06438f69c4a,6
eb8ba8cd9eb71c20a4b4c0084b22ecba1073bacd,9
110fb0689309bbb1aa0969e37943544bcfc94073,9
bcca4842fbf4cb49fdd8b97aad01b2aaf38339e2,10
815baea88fa18b9166f55257677fe8c9b3bc85bf,9
e92d8fe280c0c6e2c04423908554e6c471b2a5b8,8
11cd73505a1d3493b0a4fa9441b1fe4a01d13004,9
17a6351c46ffdb7ef41f51f8f3dedc047567a05a,1
531db59997f3cd8fdf8cd2bc8511aa8560f7b19f,1
15012611b0f88a415e8baf5a6cfeac74f4211877,5
603ef9ed14696cadc04088fabf89c77b3ffdf94c,1
f1111f66778e55771756076777e0019dc3840f3b,5
0044c14aa64a705a458b3f8b7a0dea4e6c06b68c,0
4a39a9566daad5e774cddce9a66a577caa3c9d26,5
fa4dcb1caff1d09dcb8ee584b7191f80cee9d9f7,0
6b9f3b12a739f35bc704667a4b0006155f1639f2,9
1cbf5dfbbe2b2b899fbc8ef4739e1dc22e07f91f,7
9bf7983ef4ab06b8f42c99162fbb4484aaf2cf5f,7
6ce7972a25b8cca0e25101514e178ab77ff92c89,9
af2c82c657b8b83f904bb6fc70ed802764f739bb,0
04e4698d347401e8efcb10e06679c2af1d7768cb,9
fbf4debc9e858b24ad4aad04ffcc92e1b5ed4ad5,2
7cbaacb808e6505deb1297be82c1749f66be4efa,9
5b4db1a0147fc054a752c32ce95dff83c8b148ad,7
c340ebe72e947d2a6afab6840ae2494a919d5bd3,3
c1bebca384a37689ffe1cbc94bec85fc90645cca,1
d0779794586a1f9971b90634024dbd11046bec51,9
2d231e10f798189576dd7394a2df800a38c23b4c,2
6d8b46aef6f0a1930110c3631f8bb51cc76cf51e,3
2ed9b35ba71e8af78a81830b5e348976b4f07518,9
26dfb37b126176462dc753f935633571252d637a,3
923754fa431233012ba9c3a5700ef965d488aa8c,0
e85c0930c887bcee151f559c315b84c7ee742030,0
1515d93d3643dc65058f406e7bbe395c3b4e0383,0
704d9e4781401af0f6b08f47c51fa8b158b4c5c1,10
01e333583686c81b2e6e066cb057bafee0e2cd48,3
48cbd10d5e2a1fdaf183582fa10e48973cec975a,3
7a8bb7581f4cfcee5c7c36b2c04036fcd450d395,9
ee48b6be6f1e4f642f2383bab718f6c70d5673ff,8
e43c7dd911977b1afe3986a782528c92bfe5e11b,9
7f862eff0314b356295342710fda457a0255c8bd,0
ae6e760a98b7f5de403386e6a646ee517f2a95fc,10
31b97e8091fff04f000a57814f4f2dd0e6be50c9,7
242eb7a24b5834e1fdf4d7c9322917abd0bddb51,3
2ddbe1f677eecf4d411ce2577e4c809d5c77522b,0
1bdffa7a0608601009dcf73c55d35f7344425e87,0
2d0fe5fc09fd5afc4be9851a850d2ae817656723,9
d3ed5816301520d859cd9036410bbaa67a6b1f68,10
16a311842a780d501d45007cc364a48b3adf7ccc,9
794012fda2d763bf025270a3ef2c5994abb51195,3
16f15b07183216170d607a80e2f5e4f396d6e8b2,8
3da9a7f885a451f2334da449b9df179bd1729189,9
ad552f1fbf66824170b1d19da5658b4b1991919c,8
542bcb5c049c0025944478a35fe093ca03c32c6f,9
4f65192996ea5f356f7a734f5300c261e95aa7ce,9
b807b0bc87f3a15a4f44fce9d9051e5d1deab2ed,0
d6ac3bedda6b70dd9ee7c52791483f400b5b8b32,0
4e016cd8777b7785cebbd1f1ee46f249ec7d8941,9
a2d85cff53635dc67cc3c54f58302b2fe2d86000,10
6f36baa334dba0e7591f292ac50ba91a2f10a6d2,0
683794c66f005568ece51ec19557772f600d6fa5,3
ca94e62d268760e7b5ab87cc3033b81616690371,2
c4144cc1647da5dae2ef10606267afa6c78c6bb5,9
8cbcd2be1dc17ca1cbec63eac0d381b4aa5f3216,0
aaff459a083ca9e28f15b8afd49cac29365e63fe,2
8bfe6ab1d697ce37764bffe7f24abcd1f68a14c0,10
e5992ecadfb97e6e9d72b4e05d60023d60d1a078,7
5de7040dbcf0e9ade010b59a4cfef0ef2760290e,3
03fd1a34ddb664472b33f1c06fc9baf5187a51d1,8
dac27e4a144747c2878ec4cec11501ffe5a83333,2
9d7f404acd436371861d40acf212e9d8d5291faa,2
59c5e9f6fb4d58168c67929cd0987cc61253f7da,2
2d48186f073d4de461c7fb03549da64a8b329b16,10
3c079b1cebd28b51767bbaa050bb901eec01dcc1,0
6533f93e69e9248a41e4f8e559bee33f1d459a3b,2
9ad54c94cf1bbdc2f832ce9bae3921ad4a15b9dc,10
8ce78e6a07908687dc243c5746e3bb7c58b843fa,3
9007604bb1cecf4d6376e7b02c96f02f9091085f,9
ed1442068bad9bccc90b235c88e7bb4466726d4d,10
77bf7f0a2d4e4f6ee6b1b35636605d62814b542c,9
2bb8b9c7878750a709d9ecd2cae5f4e344dcae65,5
4d38f44bfd49a04e60dbd685d829ba83a0d36abd,7
5d3a38fc09651ff1e82d8aba26ed192d000fa814,0
0429c1cb19babfcab81deb515c671bac5f396019,8
a03e757deec6f3881f3a975ec89e9f73349f78e4,0
69e452706e3e1cfc57ed5e7be8bb983633120a86,1
287a7ea3584cbe1b0c23748f3bfb2abfbb1dbe03,6
7d3a27535398b5d09a7cc7469524dc694cb98e28,8
69dca4b49d637a59af2b9030f696a2a6e5609bba,9
780fe14c5f56a56dfb35d1a4504f559b6ce94abd,8
38d9ad61a614a881cd76c95504eb5857aabe448e,3
75fb6b89c5d138f8809c2251d66610e807e4659d,10
3ac79d1d67abb0cbfab696f3dd8788f8cb5fb8af,9
4d2ac34890b8b4fb9124118c5e8fa136af9ab66f,0
f9719c4e10fb85a4165a5c4fd738349f3f0a5ce5,3
dd167e38131d53e3452cd788da4b458460946bd6,0
